Store,DayOfWeek,Promo,StateHoliday,SchoolHoliday,CompetitionDistance,Year,Month,Day,IsWeekend,StoreType_B,StoreType_C,StoreType_D,Assortment_Extended,Assortment_Extra,Actual_Sales,Predicted_Sales,Error
10,4,0,0,1,6496,2024,8,22,0,1,0,0,0,1,4209,4057.5,151.5
1,6,1,0,1,7049,2023,7,15,1,0,1,0,1,0,13785,13075.06,709.9400000000005
5,3,0,0,0,6520,2024,10,9,0,0,1,0,0,0,6353,6805.2,-452.1999999999998
1,7,0,0,0,7049,2024,9,1,1,0,1,0,1,0,6813,7949.08,-1136.08
7,2,0,0,0,4655,2022,11,22,0,0,0,0,0,1,6370,6330.85,39.149999999999636
8,6,1,0,0,3485,2024,5,25,1,0,0,0,0,0,8780,9058.83,-278.8299999999999
5,2,0,0,1,6520,2023,8,22,0,0,1,0,0,0,6152,6241.44,-89.4399999999996
5,3,0,0,0,6520,2023,2,8,0,0,1,0,0,0,7736,7262.39,473.6099999999997
2,1,1,0,0,2533,2022,4,18,0,0,0,1,1,0,8296,8910.83,-614.8299999999999
9,4,0,0,0,12409,2024,1,18,0,0,1,0,0,1,6100,6875.27,-775.2700000000004
2,2,0,0,0,2533,2022,5,24,0,0,0,1,1,0,7564,7510.1,53.899999999999636
4,1,0,0,0,5151,2023,3,13,0,0,1,0,1,0,4857,5227.25,-370.25
8,3,0,0,1,3485,2023,7,5,0,0,0,0,0,0,4907,5496.09,-589.0900000000001
7,6,1,0,0,4655,2024,11,2,1,0,0,0,0,1,9271,9586.68,-315.6800000000003
10,1,0,0,0,6496,2023,6,26,0,1,0,0,0,1,4453,4582.36,-129.35999999999967
4,5,0,0,0,5151,2022,5,27,0,0,1,0,1,0,6144,7157.53,-1013.5299999999997
3,5,0,0,0,5411,2024,2,23,0,0,0,0,1,0,6603,6658.51,-55.51000000000022
1,6,0,0,0,7049,2022,4,30,1,0,1,0,1,0,14377,12571.31,1805.6900000000005
8,6,0,0,0,3485,2022,10,15,1,0,0,0,0,0,5028,5483.05,-455.0500000000002
1,2,0,0,0,7049,2022,2,8,0,0,1,0,1,0,10706,9407.62,1298.3799999999992
1,1,1,0,0,7049,2023,6,26,0,0,1,0,1,0,11623,8861.92,2761.08
9,3,0,0,0,12409,2022,6,8,0,0,1,0,0,1,6399,6387.38,11.61999999999989
7,3,0,0,0,4655,2023,5,10,0,0,0,0,0,1,6596,8431.34,-1835.3400000000001
4,1,0,0,0,5151,2023,10,16,0,0,1,0,1,0,4137,4101.85,35.149999999999636
7,3,0,0,0,4655,2022,11,23,0,0,0,0,0,1,7068,6278.7,789.3000000000002
4,2,1,0,0,5151,2023,5,30,0,0,1,0,1,0,7593,7597.6,-4.600000000000364
1,6,0,0,1,7049,2023,8,19,1,0,1,0,1,0,11643,10649.02,993.9799999999996
4,7,0,0,1,5151,2023,8,6,1,0,1,0,1,0,5149,5208.51,-59.51000000000022
4,1,0,0,0,5151,2022,2,28,0,0,1,0,1,0,4964,5027.05,-63.05000000000018
6,6,0,0,0,1284,2022,1,29,1,0,0,1,1,0,9247,8194.54,1052.4599999999991
8,4,0,0,0,3485,2024,4,25,0,0,0,0,0,0,6001,6524.92,-523.9200000000001
4,1,0,0,0,5151,2024,6,24,0,0,1,0,1,0,5708,5728.76,-20.76000000000022
9,4,0,0,1,12409,2022,7,28,0,0,1,0,0,1,5828,5449.63,378.3699999999999
5,6,1,0,1,6520,2022,7,16,1,0,1,0,0,0,9626,9623.28,2.719999999999345
6,1,0,0,0,1284,2022,12,19,0,0,0,1,1,0,6298,5630.36,667.6400000000003
9,1,0,0,1,12409,2024,7,15,0,0,1,0,0,1,5720,5807.71,-87.71000000000004
6,1,0,0,0,1284,2023,5,15,0,0,0,1,1,0,6074,6334.4,-260.39999999999964
2,2,0,0,0,2533,2024,10,1,0,0,0,1,1,0,6595,6620.24,-25.23999999999978
3,6,0,0,0,5411,2022,9,17,1,0,0,0,1,0,4644,4652.31,-8.3100000000004
5,6,1,0,0,6520,2023,2,4,1,0,1,0,0,0,11205,11300.32,-95.31999999999971
4,3,0,0,1,5151,2023,8,30,0,0,1,0,1,0,5393,4977.44,415.5600000000004
2,7,1,0,1,2533,2023,8,13,1,0,0,1,1,0,7583,8755.47,-1172.4699999999993
8,6,0,0,0,3485,2022,1,15,1,0,0,0,0,0,6504,6786.23,-282.22999999999956
9,1,0,0,0,12409,2023,3,6,0,0,1,0,0,1,6671,6564.32,106.68000000000029
10,5,1,0,1,6496,2022,7,8,0,1,0,0,0,1,6697,6481.19,215.8100000000004
7,5,0,0,0,4655,2023,9,8,0,0,0,0,0,1,6640,8352.66,-1712.6599999999999
9,3,1,0,0,12409,2022,1,26,0,0,1,0,0,1,7445,7508.87,-63.86999999999989
8,7,0,0,0,3485,2023,9,3,1,0,0,0,0,0,4663,4823.6,-160.60000000000036
3,2,0,0,0,5411,2022,5,31,0,0,0,0,1,0,4576,5101.23,-525.2299999999996
5,6,0,0,0,6520,2023,9,16,1,0,1,0,0,0,7038,7900.88,-862.8800000000001
5,5,0,0,0,6520,2023,5,26,0,0,1,0,0,0,10483,8940.57,1542.4300000000003
7,2,0,0,0,4655,2023,11,28,0,0,0,0,0,1,7841,6142.56,1698.4399999999996
5,7,0,0,1,6520,2024,8,11,1,0,1,0,0,0,6979,7361.7,-382.6999999999998
9,1,0,0,0,12409,2023,12,18,0,0,1,0,0,1,5636,5541.93,94.06999999999971
1,2,0,0,0,7049,2022,2,15,0,0,1,0,1,0,9310,9691.34,-381.34000000000015
